Event type,Event data,IP Address,Source Module,Scope Distance,Event Tags
SCAN,dismal_sauron (SCAN:e735bfbe4df1c0d00142495a16269066001d7882),,TARGET,0,distance-0
DNS_NAME,lacity.org,"23.212.251.18,23.212.251.19,23.212.251.7",TARGET,0,"a-record,cdn-akamai,distance-0,domain,in-scope,mx-record,ns-record,resolved,soa-record,target,txt-record"
DNS_NAME,lacity.gov,"23.212.251.24,23.212.251.15",TARGET,0,"a-record,cdn-akamai,distance-0,domain,in-scope,mx-record,ns-record,resolved,soa-record,target,txt-record"
ASN,"{'asn': '20940', 'subnet': '23.212.251.0/24', 'name': 'AKAMAI-ASN1', 'description': 'Akamai International B.V.', 'country': 'NL'}",,asn,2,distance-2
IP_ADDRESS,23.212.251.18,23.212.251.18,A,1,"cdn-akamai,distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,insidela.org,100.20.238.237,azure_tenant,1,"a-record,affiliate,azure-tenant,cloud-aws,distance-1,domain,ns-record,resolved,soa-record"
DNS_NAME,lacity.gov,"23.212.251.24,23.212.251.15",azure_tenant,0,"a-record,affiliate,azure-tenant,cdn-akamai,distance-0,domain,in-scope,mx-record,ns-record,resolved,soa-record,txt-record"
DNS_NAME,gsdserviceportals.lacity.org,161.149.42.22,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
AZURE_TENANT,"{'tenant-names': ['lacityita'], 'domains': ['insidela.org', 'itacloudops.net', 'lacity.gov', 'lacity.org', 'lacityita.mail.onmicrosoft.com', 'lacityita.onmicrosoft.com'], 'tenant-id': 'ef739148-d5aa-4eda-a795-48e645823f63'}",,azure_tenant,1,distance-1
DNS_NAME,gis.lacity.org,161.149.221.205,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,lacityita.onmicrosoft.com,,azure_tenant,1,"a-error,affiliate,azure-tenant,cloud-azure,cname-error,distance-1,mx-record,ns-error,resolved,soa-error,subdomain,txt-error"
DNS_NAME,cloudservices.lacity.org,161.149.221.110,rapiddns,0,"a-record,distance-0,in-scope,ns-error,resolved,subdomain,txt-error"
DNS_NAME,eng2.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",anubisdb,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,_netblocks2.lacity.org,,TXT,0,"distance-0,in-scope,resolved,subdomain,txt-record"
DNS_NAME,bca.lacity.org,,anubisdb,0,"a-error,cname-error,distance-0,in-scope,ns-error,resolved,soa-error,srv-error,subdomain,txt-record"
DNS_NAME,ladotdmzsvr.lacity.org,161.149.40.165,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,cd12.lacity.org,,myssl,0,"a-error,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,subdomain"
DNS_NAME,_sipfederationtls._tcp.lacity.org,,dnscommonsrv,0,"distance-0,in-scope,resolved,srv-record,subdomain"
ASN,"{'name': 'CITY-OF-LA', 'description': 'City of Los Angeles', 'country': 'US', 'asn': '4179', 'subnet': '161.149.63.0/24'}",,asn,2,distance-2
DNS_NAME,oialafd.lacity.org,"2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f",anubisdb,0,"a-error,aaaa-record,cdn-akamai,cname-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,srv-error,subdomain,txt-error"
DNS_NAME,lacity.org,"23.212.251.18,23.212.251.19,23.212.251.7",azure_tenant,0,"a-record,affiliate,azure-tenant,cdn-akamai,distance-0,domain,in-scope,mx-record,ns-record,resolved,soa-record,txt-record"
DNS_NAME,pubapps.lapd.lacity.org,52.244.200.111,subdomaincenter,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,subdomain"
DNS_NAME,housing.lacity.org,,urlscan,0,"a-error,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,soa-record,srv-error,subdomain,txt-error"
ASN,"{'name': 'CITY-OF-LA', 'description': 'City of Los Angeles', 'country': 'US', 'asn': '4179', 'subnet': '161.149.240.0/24'}",,asn,2,distance-2
DNS_NAME,lapd.lacity.org,,rapiddns,0,"distance-0,in-scope,mx-record,ns-record,resolved,soa-record,subdomain,txt-record"
DNS_NAME,parkinginla.lacity.org,161.149.42.22,dnsdumpster,0,"a-record,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,subdomain,txt-error"
DNS_NAME,myla311.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",anubisdb,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
ASN,"{'name': 'EPS-ECS', 'description': 'EPS US, LLC', 'country': 'US', 'asn': '15327', 'subnet': '216.151.85.0/24'}",,asn,2,distance-2
DNS_NAME,www.maps.lacity.org,40.83.143.104,rapiddns,0,"a-record,aaaa-error,cloud-azure,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,srv-error,subdomain,txt-error"
DNS_NAME,adu.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",myssl,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.lacity.org,"23.41.4.85,23.41.4.75",leakix,0,"a-record,aaaa-error,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,22wisis2.lacity.org,161.149.221.105,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,lalightsonline.lacity.org,"54.187.57.232,35.82.65.213",columbus,0,"a-record,cloud-aws,distance-0,in-scope,ns-record,resolved,soa-record,subdomain"
DNS_NAME,_sip._tls.lacity.org,,dnscommonsrv,0,"distance-0,in-scope,resolved,srv-record,subdomain"
DNS_NAME,abridgehome.lacity.org,40.78.19.217,leakix,0,"a-record,cloud-azure,distance-0,in-scope,resolved,subdomain"
DNS_NAME,claims.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,cwmsmtpbs6.lacity.org,161.149.240.194,subdomaincenter,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,cwmedia.lacity.org,161.149.221.80,dnsdumpster,0,"a-record,distance-0,in-scope,mx-error,resolved,subdomain,txt-error"
DNS_NAME,temporaryshelters.lacity.org,161.149.202.55,anubisdb,0,"a-error,a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,lyncdiscover.lacity.org,52.112.64.78,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.peoplest.lacity.org,40.77.106.27,rapiddns,0,"a-record,cloud-azure,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,disclaimer-dev.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",certspotter,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,golf.lacity.org,192.0.66.81,urlscan,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,business.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
IP_ADDRESS,161.149.63.0,161.149.63.0,TXT,1,"distance-1,internal,ipv4"
DNS_NAME,mypaylatest.lacity.org,"23.41.4.78,23.41.4.85",certspotter,0,"a-record,aaaa-error,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain"
DNS_NAME,www.housing.lacity.org,"2600:1409:9800:33::17d5:225b,2600:1409:9800:33::17d5:2251,23.41.4.75,23.41.4.85",wayback,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.240.0,161.149.240.0,TXT,1,"distance-1,internal,ipv4"
DNS_NAME,www.navigatela.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",leakix,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,contact.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,epay.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",anubisdb,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,216.151.85.250,216.151.85.250,TXT,1,"distance-1,internal,ipv4"
DNS_NAME,itasunla.lacity.org,161.149.221.175,dnsdumpster,0,"a-record,distance-0,in-scope,mx-record,resolved,subdomain,txt-record"
DNS_NAME,clerkappsele.lacity.org,161.149.202.23,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,eris-test.lacity.org,161.149.223.107,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,ctd.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",urlscan,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,cwwfms2vssp.lacity.org,161.149.223.148,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,inblue4.lacity.org,161.149.57.16,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain"
ASN,"{'name': 'CITY-OF-LA', 'description': 'City of Los Angeles', 'country': 'US', 'asn': '4179', 'subnet': '161.149.95.0/24'}",,asn,2,distance-2
DNS_NAME,smartcanvas.lacity.org,161.149.40.127,leakix,0,"a-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.95.0,161.149.95.0,TXT,1,"distance-1,internal,ipv4"
