[SCAN]              	dismal_sauron (SCAN:e735bfbe4df1c0d00142495a16269066001d7882)	TARGET	(distance-0)
[DNS_NAME]          	lacity.org	TARGET	(a-record, cdn-akamai, distance-0, domain, in-scope, mx-record, ns-record, resolved, soa-record, target, txt-record)
[DNS_NAME]          	lacity.gov	TARGET	(a-record, cdn-akamai, distance-0, domain, in-scope, mx-record, ns-record, resolved, soa-record, target, txt-record)
[ASN]               	{"asn": "20940", "country": "NL", "description": "Akamai International B.V.", "name": "AKAMAI-ASN1", "subnet": "23.212.251.0/24"}	asn	(distance-2)
[IP_ADDRESS]        	23.212.251.18	A	(cdn-akamai, distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	insidela.org	azure_tenant	(a-record, affiliate, azure-tenant, cloud-aws, distance-1, domain, ns-record, resolved, soa-record)
[DNS_NAME]          	lacity.gov	azure_tenant	(a-record, affiliate, azure-tenant, cdn-akamai, distance-0, domain, in-scope, mx-record, ns-record, resolved, soa-record, txt-record)
[DNS_NAME]          	gsdserviceportals.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[AZURE_TENANT]      	{"domains": ["insidela.org", "itacloudops.net", "lacity.gov", "lacity.org", "lacityita.mail.onmicrosoft.com", "lacityita.onmicrosoft.com"], "tenant-id": "ef739148-d5aa-4eda-a795-48e645823f63", "tenant-names": ["lacityita"]}	azure_tenant	(distance-1)
[DNS_NAME]          	gis.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	lacityita.onmicrosoft.com	azure_tenant	(a-error, affiliate, azure-tenant, cloud-azure, cname-error, distance-1, mx-record, ns-error, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	cloudservices.lacity.org	rapiddns	(a-record, distance-0, in-scope, ns-error, resolved, subdomain, txt-error)
[DNS_NAME]          	eng2.lacity.org	anubisdb	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
